origin	go1.25.12	true	1432168
go	mono	63924499096,769773000,1,true,3000000000	63924499093,769773000,1,true,0	-5000000000	63924499091,769773000,1,true,-2000000000	3000000000	false	true	false	false
go	mono-negative	63924499093,769773000,1,true,0	63924499096,769773000,1,true,3000000000	1000000000	63924499094,769773000,1,true,1000000000	-3000000000	true	false	false	false
go	mixed	63924499096,769773000,1,true,3000000000	63924499093,769773000,1,false,0	-1	63924499096,769772999,1,true,2999999999	3000000000	false	true	false	false
go	raw-mono	63924499093,769773000,1,true,0	63924499093,769773000,1,false,0	0	63924499093,769773000,1,true,0	0	false	false	true	false
go	raw-location	63924499093,769773000,2,false,0	63924499093,769773000,3,false,0	1	63924499093,769773001,2,false,0	0	false	false	true	false
go	wall-carry	62135596800,999999999,1,false,0	62135596800,0,1,false,0	2	62135596801,1,1,false,0	999999999	false	true	false	false
go	wall-borrow	62135596800,0,1,false,0	62135596800,1,1,false,0	-2	62135596799,999999998,1,false,0	-1	true	false	false	false
go	wall-positive-saturation	315506361600,0,4,false,0	0,0,4,false,0	9223372036854775807	324729733636,854775807,4,false,0	9223372036854775807	false	true	false	false
go	wall-negative-saturation	0,0,4,false,0	315506361600,0,4,false,0	-9223372036854775808	-9223372037,145224192,4,false,0	-9223372036854775808	true	false	false	false
go	packed-wall-strip	68043243391,900000000,1,true,4118744298130227000	63924499093,769773000,1,true,0	200000000	68043243392,100000000,1,false,0	4118744298130227000	false	true	false	false
go	large-add-strip	63924499093,769773000,1,true,0	63924499093,769773000,1,true,0	9223372036854775807	73147871130,624548807,1,false,0	0	false	false	true	true
go	zero	0,0,4,false,0	0,0,4,false,0	0	0,0,4,false,0	0	false	false	true	true
sample	ordinary	30000	10000	20000000000	20000000000	62135596830,0,1,false,0
sample	negative	-1	0	-1000000	-1000000	62135596799,999000000,1,false,0
sample	sample-sub-wrap	9223372036854775807	-1	0	9223372036854775807	9223434172451575,807000000,1,false,0
sample	sample-mul-wrap	9223372036855	0	-9223372036854551616	9223372036854775807	71358968836,855000000,1,false,0
sample	sample-min	-9223372036854775808	9223372036854775807	1000000	-9223372036854775808	-9223309901257976,192000000,1,false,0
