path	source_base	action	prerequisite
.github/workflows/rust.yml	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
Makefile	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/factor_balance.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/factor_cpu.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/factor_health.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/factor_memory.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/factor_status.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/native_backend.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/native_capture.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/factor/native_capture_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/metricsreader/metrics_reader.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/metricsreader/observation.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/metricsreader/observation_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/evaluation.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/evaluation_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/lease.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/lease_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/native_capture.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/native_capture_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/native_values.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/recorder.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/recorder_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/time.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/time_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/observation/values.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/group.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/native_load_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/native_observation_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/observation.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/observation_load_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/observation_test.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/balance/router/router_score.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/controlbridge/shadow/codec.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/controlbridge/shadow/codec_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/controlbridge/shadow/native_codec.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/controlbridge/shadow/native_codec_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/controlbridge/shadow/service.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/controlbridge/shadow/service_test.go	00272c3e	archive-retire-shadow-unit	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
pkg/manager/namespace/manager.go	00272c3e	remove-shadow-integration-only	replacement API acceptance; remove dependent callers together; preserve routing/bridge behavior; separate PR with CI
