# id action millis admission
initial	reset	0	1
accepted	balance	0	1
pending-repeat	balance	1	1
success	success	2	1
success-immediate	balance	2	1
late-failure	failure	5000	1
late-failure-retry	balance	5000	1
close-pending	close	5001	1
late-success	late_success	5002	1
new-session	reset	6000	1
queue-rejected	balance	6000	0
rejected-cooldown	balance	8999	1
rejected-equality	balance	9000	1
second-success	success	9001	1
second-immediate	balance	9001	1
second-failure	failure	9002	1
failure-before-equality	balance	12000	1
failure-equality	balance	12001	1
removed-physical-owner	remove_source	12002	1
close-removed-source	close	12003	1
late-failure-after-close	late_failure	12004	1
